track_id,Predicted_values
6Q5uDNuuFYa8ToL3CCoHPC,0.4282400000000001
49ZnsnaVWKVt0cA3eeBVtz,0.5009900000000009
5MMkLHLXPwJnBlxVLYpDvy,0.5468000000000002
5eGyEThp0QnLvNrx4qPSgE,0.4363299999999999
2NUEBFXY3K42AnhW0Izmiz,0.6789600000000001
0cRNPYxzXLNLQd1g4kKYS6,0.40073099999999984
3AiFSx5LAdqVItbJUnrUPE,0.7559399999999998
7xtWdf1rVjYjcU93sUvCq0,0.6806100000000002
3KhF2YiNpJvGpfiCW45R6D,0.5461199999999998
2ReTW3Hhwgt5ba3A5aBbKM,0.6126500000000002
4BseVN8v4L0PDPIqh9bdL1,0.6190399999999994
24LQNvRzHvO1hVve07K2jj,0.4839699999999998
34Hj25Hf2jA5axEFjpj7dP,0.31043
1eNUWUVwveW0TFN5xOHXUm,0.49022000000000027
1DCdIWCE5UFiObCsTSpKFv,0.6299700000000001
20cmBTlPMQzrRNa6MPhkaU,0.26992000000000005
7MJf15X5ecgZAXsvsEvesz,0.5536100000000003
0HWuQaqhb0CdLYTQm86Bd6,0.153581
49424i5Jhxfd2NYMcDqeqQ,0.53069
46nJ8ZPiUX4TuvCey0Wcz1,0.7290099999999999
4uspQt7LvzZzpsIoMIepbz,0.44459000000000004
18fzEuKBgJaElXWDmp6nxB,0.25318999999999997
3aHgHY9x68XJ7PWdVgsrS0,0.7610000000000002
7phYAvy0VhLlNAh7EBCVFT,0.5717300000000004
6JOjnFaRacNaTqvFsA2prT,0.6310000000000001
1CCAIKx1YwqttKBCkWvHAz,0.5998400000000003
2AilvPt1AQ8PixlCKqkjfj,0.7708100000000004
2uZfcsHrP8s2UjaGqkCcHH,0.76322
0YrumRvg1wc46dQ0R3xGGN,0.5812900000000001
7gpmEGMOAti4brA7PSCRp4,0.6932200000000002
5pYBqgsV99GhopdSJE4dVI,0.86798
7iOSeHfKU2EhSKcX7TbjKG,0.4255700000000001
7lcR2rqDcPXL0LPUc4zL2i,0.5815300000000001
2rItExC2Ht8PcgMV0lqbf8,0.7545300000000004
4K42ppHKqdf3798vUg1ult,0.79821
1JrxuCpVd1eNiWqNmqmI2j,0.7017499999999999
11yqameeIpd0oDPXNWUtjP,0.5964199999999996
1UFPqVW0o2qLZ4S72LkRXD,0.6375900000000002
6Neol95yHAmjgPDrXBnuXk,0.6646699999999999
5hxHyGZETHRbqwEvoR7YJc,0.7551800000000003
6rLd9ykKL0GubTG8PDFxA6,0.646999999999999
7Jsx6x2qhGfKED833E3d52,0.24499200000000002
1QhYXjSftm5h9PSdj1Rh9H,0.6916100000000003
4HURIP867U6Bllu0fa4ypq,0.23287000000000013
60pG5nK6pzy9yMVIbJ7SRV,0.5409999999999989
0f7tluw7e76KdjC04QhcWR,0.7400999999999996
1wPXE1vPZL4DLxkYjD9OCo,0.6263999999999998
3gTeHnpS6z8XbA7eY9eiZh,0.5466999999999999
13cXJfRZBlcLxsWRnooH3j,0.5242800000000001
5PQ2KpEc2jkJ1gNCnYVzwN,0.5265199999999999
7dpqyGseVaTFPXIsAQPyCg,0.4779899999999999
42jCboA6H62EfYYWKr0CHw,0.5360500000000006
7aYilD8vBLICtiJ7Pt6XLY,0.5114700000000003
6Dz51jWucpeq8NF8b9uYaa,0.6620700000000005
2CewvqbfMOcnvYE3yayAJV,0.6973799999999997
10aQdFAd97zPjzxqaKKo8s,0.6148799999999999
2FjgAl3IeuIUmr08zGLsjw,0.5257999999999999
6G9HMv44OuRP7eQ8a1pmll,0.6022899999999997
36SadFtBPnvXixCHbYES98,0.5815599999999997
7Chqf4yGnQlLWAWic9b0ET,0.40515000000000007
0PjDVyVAkT8vfWD0pVmpPx,0.5199400000000002
0d27ucFjvcG6PY6q6lL2c5,0.54238
3XBen9UANGUnXUZpipeP5G,0.6419399999999997
0pmbq9vYE7bTLs14YoD7eL,0.69553
6J6Oh5lczlN1q74WpT40I8,0.5645499999999999
2Da3f0jtPP4V4wmc2OfSLM,0.6004600000000003
3WMbD1OyfKuwWDWMNbPQ4g,0.7417999999999999
3Fd6jJ3309DRjwXc3ztf5Q,0.47757999999999995
0ni7zHHFhxRMwJLebOh4Ah,0.53964
1DfsxoKqz6M6CSOkX8HpxR,0.5304699999999998
5fEwEW1fpZm8ov1ZQ5wfu5,0.4989800000000002
3jS6gkxBHMO0J3aZiFTsjv,0.45585000000000003
6kVCQVk1kEUk8v2fHmlS24,0.3565100000000001
7zghUphvkHNEB7XvgxhOFG,0.6603499999999997
4Mef75IwSoGHRWf3PtjnWi,0.7135900000000001
28HtSinrVGSd8Axef9XSH0,0.8034699999999994
23fHUUWjK8XF9w55Rk9raL,0.7523099999999997
5HXFIL3EQ9R1M0Me1UsEJ3,0.63704
4jUhj4BXvyx97aURiYk59g,0.6302800000000003
54zrIs7UXX7kp3sFj7mlvG,0.4048200000000001
5PdzYnMEKbF6bImnBF7JI9,0.55539
0r2PAeROizyyoFMpu0fvwI,0.57926
3fMTFF7VUfqaN2SoySFpFL,0.6290499999999999
02R7UCuWpRgzm8nmpz9hWC,0.7018300000000002
626IyVO7cgaCTFbjDE3KPB,0.3727100000000004
23pcAYyfYEaxlA0fgA4jZJ,0.6044599999999999
1wmaAfrbe1JLiyt7SpZeQU,0.4588800000000002
6ZMx2iR4mBPKDXThxyUWFI,0.49840999999999996
795PAtDUioX50DB9QQ0I5S,0.3409599999999999
5tx5uLAzl1DNvFdYMIU36i,0.7109000000000001
1bc1ykb05EfBvnzjOmqvmi,0.5016300000000001
3Gb6tD5PbkbKcwK6XY3zCh,0.6530400000000001
6cZGk7b1led3OdACob9rbS,0.6514499999999994
6ujYgJuuMoDJMnJ8N7iKrm,0.4802900000000001
0p2EqKndSXqrbgkqV8L1Ev,0.7087399999999997
19JvFc7PGpwKs9cIq0Aes5,0.5130800000000003
6zqpcC4WbL7uEweJX2PClm,0.20259199999999988
05Q2QXgj7NPOmYvito5OOm,0.6651499999999997
61muv9lHtgN18qbm9oK9pH,0.6612600000000001
2fZFQe9qyQx1AX7tZ3Uztl,0.51985
3A7NsEvILiFM7zy2NQN0Wu,0.7004699999999994
0h3DlCeOnq08iFxkdGNvHJ,0.17243600000000026
6wypxnAvmv5zYewUX3VFDd,0.7125199999999999
0vJbHJ7RP01MIAmKhLCXg7,0.67086
6Hc8lMLA2xnQm9IceDa9MH,0.5195799999999999
2JSxHhnDHsz0d6v22amg7y,0.6118099999999997
51MtyJIrRQTFMiK5Z2RT8L,0.5316599999999999
0K0r2B73pzyGwKLUONLp11,0.5349999999999987
51n5N9Elrmnbr1LbOa8Cau,0.4365299999999999
51qJSDTQiyP2BNsAKRcRo2,0.5024799999999999
2abpx1FO9dhMg16Q59iWL4,0.7231699999999998
3cFAogNFFH9cM1U2oWPvl5,0.5030600000000001
0UzBSh6GnmIj2u0X4KCkWO,0.4372299999999999
07ceEXOyS7ghQkyCOycXwP,0.37105999999999995
6cIYjXRwQwKnZas3JE3DFT,0.6530100000000002
5Reix64EY16zm83i6ryqNR,0.3479510000000001
2V6mgJJY6cdmAIGGtY9BHI,0.43260000000000004
1kIlUyCy5HJOZrm4fap6Yq,0.5857499999999999
21uNIZpYLoHEoD39I38f98,0.50806
1UYZWCuMG9N2do5ZnvWh9x,0.5486499999999997
4zqxPKjTHL6qYUYV8tLnfC,0.5038699999999998
0C9E39MqYy5usQcl0aGPU0,0.54788
0oe9sIcwjodrYVHOSfT5Y6,0.3421700000000001
58hlf5TJpGLCKxmEjlfi33,0.5560200000000001
3aWFHcoMyl0zyhCI0DJvFA,0.37778000000000006
6v712JjelPt8DeJRQqLN1V,0.3838800000000001
3yMgTrau91ftrziL48Q3OM,0.60869
6btdYzQ8eZFBrOlUKVHuz0,0.65361
3ZhzF6bok8eDxDRueEvW9O,0.5307600000000001
5z8uLrYMcUVvzTV28twt44,0.6775000000000001
6eypw7fGYBtYxD3dCE2pld,0.7656499999999999
78t2b7hkjrH1fVOcs1Ucrm,0.7126799999999999
77zHPZmGxXiIlR0UMJY2gV,0.7190199999999998
2I5qy5LR80wnCgPQzLvuYd,0.51823
3iUUnWsFKiCuXRtfRJsaHG,0.7381700000000001
6R2zHOAUyAyeasTfPbbWrf,0.6829399999999997
3v3JmQWfgJnBjrNu9Amy0a,0.6137800000000013
3zCOn0PzxaMPw9J2aCipfM,0.6318600000000002
5hrZ3lIqRP18NFfFOCBHVv,0.6543399999999998
1WzAeadSKJhqykZFbJNmQv,0.7233499999999996
6mueyqJyIsSTHJBZaR6b2n,0.4161200000000001
5buIMeMIYe0fYSj2tUkdXv,0.5752599999999997
6pEzb2WKU1YQxRIHc6k1LG,0.10998099999999995
7cUHFTxJhxtZ5tpY34SMRw,0.4856
3BztDPhRhfwdwUndTlg45h,0.7584300000000002
3q6whPZOFdGN4qAD4riCu3,0.5495999999999998
6ogPAtjl2QaiDxgjJ5VuZ7,0.6432000000000001
3KlqYE10vlHVF9o6reu2L3,0.56326
3DJGXASfi73pBsoP2NuLS4,0.4018899999999999
03ARE7xKtbCVV2GE5j0IWq,0.7
7vlYvmd809C4rWDAWuJuK3,0.3205970000000001
43hayyxmajNpgX01XpeM9O,0.6844499999999998
2GQ6Gl8ZGxLEaQIU7UknfB,0.49284000000000006
6ZmtxXUXRVjxOhugKkmerC,0.5576700000000001
43OczYqGoSzZAXpa3VntDY,0.6517400000000001
4xtAjzpnkpDUbe8uNdApm9,0.2989899999999999
32j4n8wDASlxokGlDWyqO8,0.49845
22LjfafJJbajmRvtsSTGcZ,0.7183899999999999
0kwr9gkxwUdcOi4EQmszvS,0.5500099999999999
4fHH0Hiuae4mjDQ2YdyxOZ,0.5162399999999998
1B3c9pzXEeXoKqkSrExRDG,0.62435
3ZiAJAJNHauY4tusvCoS0E,0.6147500000000004
0OPAfFVbyXiGJTHsXqrC7o,0.3861999999999999
0NVHRsxOwvf6mcGqrDrhiG,0.5090499999999999
0Rvg8IFZt5pHS6tCv3f2Hd,0.6995500000000007
2mDYYGaGd9uXKkK2YhDA3i,0.6886899999999998
2XdeYAbAdYjLBNQiVG5FPV,0.7662700000000003
1k1jxdrfofuDZmAuLtyq6m,0.5125000000000004
2NWcGJx6gY1Z3SJJ646ycZ,0.291604
0EVlhi2DePy8Qfc3suq0to,0.5233400000000001
2U8tH2LXMh5EQvI6oBhSHJ,0.61689
0LodsGIwTz5yWOgWmjMmgE,0.49933
1mmBcjgcLsL8w5HqkCp7sa,0.34983000000000003
1r7JmWrJq3821aSBOZMGHU,0.53552
2qpj0oaVeNLSycc2XjIctD,0.5585399999999999
5OLwMBA5teE4lKBvINS4GN,0.41382999999999986
3VBU3wkz5QfQCFm1ZgYHAm,0.6885699999999999
6URLR9SwPALBhLIURttw7v,0.43856
4m4fIb5so8C1ifn6AVufBV,0.6839999999999999
4djIiBLIlUqivlsvjUh5H7,0.4855700000000002
1AYN2i3mNIQkaRJjvSURV5,0.3501610000000001
280gkEhRTszpErThfMWopC,0.5960000000000003
71ejLHLwmZKf0oL9gaRC8h,0.51765
78sIoJyk8hnx3BfXYx1FJq,0.6480700000000001
7A6xUNWiKHoZG1oQzypNJ2,0.3734919999999998
0zsuFQpvcm26UN6rdiqEZS,0.46917000000000003
3dwL80oiNV7KBbihAgcmRZ,0.5777100000000002
2CqlUexRmKhktCGuZXoS7r,0.43656999999999996
1DSfSCGnvhEP8XA2oKkcCq,0.6767699999999995
4OcqbRkCknnWEoqFIoeLgp,0.3640899999999996
0mBbP5wpRAU17PJwTBMrVg,0.6018900000000003
1WWq2DUV0UbO4XJda2usuv,0.27675900000000003
1gJBbBesfARMvuOe2LypZm,0.37408
0Rz7S7DSsiROEWR2mH5DwI,0.4048249999999997
21hHDH6amg7qm9QR9vfqb9,0.5391400000000001
5TORlzrrvDGBMAM10QsiSy,0.4863900000000001
641epaxGPCWU6j2SIdQ6v7,0.7314099999999999
1MgIWPR2hEDJtx2i5rmiKV,0.7081700000000002
3soQ0e19kGGF6CDyCoZvrt,0.5093900000000001
6tMgRC6pDQOqEnKCnAL6pT,0.58668
7ehBoh9FIeIiEnORzexRZ2,0.6945899999999999
2ZwV2OedvG1fgFff1yunrs,0.5681700000000004
3Rguj1t1DIaFWiIxg1uC9b,0.6224200000000001
75ZTtB1GXeRBDm1JSkNuXW,0.29654299999999995
3vLWdZEpit9IuykuzzAZLE,0.2913400000000001
0FiYM9wfGccAJn8z4S5hxB,0.59085
5cuKznB43EbsEP0YIJ2wD8,0.43731000000000003
3bBmpVl9rQKJsFFGLFilIS,0.46890000000000015
3DkHNCA4QRBQgTzF2T18hm,0.49018000000000017
6DADAscOCSjtCAsAgOdiKY,0.4637299999999999
1vzxYeTJ9dTtyJXkNWVJDZ,0.6830799999999999
0GESAR8MnPxo4kM7GWuCuG,0.7006200000000001
7ctuomrQXFdBVcQ6M76klH,0.12146099999999999
5Ho92lX5GVGgcJSkUA9sPi,0.5471999999999999
7lwXrOskUl8qQN8WKuaRYe,0.5764
3qXjgDT1A9E31LoSnZTQtm,0.5929800000000002
1vilS08qiLlRb8ndSYL4ux,0.3409699999999999
03SqUp5aNqCM8EP4WOmUZp,0.6714199999999998
0mRK58ucaMrKbuUC22N63M,0.6658100000000005
1uxFhAQQOrF7nbL49DLcls,0.48419999999999996
4eMjf9FgbmFQ6yHZD5EsgX,0.5842800000000008
0iEIyCagJYU1NU5ukOEnAL,0.7388799999999999
0WXlCYlG6kmIGZToMZ0EcE,0.43500999999999995
5fFDnVp0g4JCMDpynnEVWC,0.5799999999999987
7ut6ZuyNo2OYnGDwlheIch,0.7038500000000005
0edpEHU5spjh7GEPcfs3DU,0.36044
79CG3hJrlsqiEKoUZTezxx,0.38240000000000024
2rjCLFdX8n9xLoMZgdMMxt,0.5312699999999999
65lzU29K7uXLHxJNI70d4Z,0.6695000000000002
0q3EESBtkgKYt3IpTdAlGz,0.6133000000000002
67KTXqxMEyBMq3LApqCgNV,0.6967699999999999
5UrFMWDf1p78f2NCY18H28,0.7084
2Jhx81CSHw8xWwBqRM2mZR,0.6006799999999999
6iXcuE0Itu6dpteHxlmBsI,0.57705
5aKeoAh8dF3mZEt5Av3LvZ,0.2958140000000001
57axPQYc18NU5PhBEJru63,0.2796429999999999
7qGpYEca4muf9nKvCso8AB,0.289569
7fo4ScxpiBnESWu8NRMyzx,0.5470099999999999
6B7KZkn8aUTZNaTjRRYgtK,0.45037000000000055
1UBUkoQ8Pp6nRQbsUQqVXL,0.5217000000000008
0U32q8CZRRo7xCzyiaZw5f,0.55796
31RfYWiC3WcExsZtqDMvdS,0.7520600000000001
7JA6riGm8ibV6aDl9DX3LI,0.7009000000000002
5EWpGkNQ1VvZrpUv0ikVPP,0.5306500000000002
4xIE7iBIg5qm4sgmJQA9QU,0.5931600000000002
1uOe9m9bAiAY4kGnGDu1Ns,0.7395999999999993
1xtkLqZcGPQZP9549WlmfH,0.44342000000000015
0YTMhnyOxwlqJbP0zeMSpn,0.6951499999999997
6rmTI4qrd6b2iJddcCJy3A,0.4160499999999995
7H3ojI1BsVy0dEJENqMt1k,0.5627
6bvGpang7sKXeWSt6dV132,0.70261
4Oep7BgzaaV7gEY8Bb6xky,0.47103999999999985
1fMnqF3hdQWXiC5Amb9EI0,0.15136099999999994
5mQgRG6duCYvw2p1cki0mW,0.6702199999999998
5QkNlpfeEmsZYbtCqHdPDl,0.7128100000000004
6lRgQaX1BJ5VKsYHVBo05q,0.6115900000000001
0bqJjmefOZT1BcWDSiwtTS,0.3561800000000001
60hN3qknfJ3XkG20RcTmln,0.7133600000000004
4inWxO0vnDzZsq32p0cHJm,0.58317
5x122P9MQZkbJb1WUzElJ7,0.660690000000001
5lZVXDJI3PnnYxBNwNXQgH,0.5920499999999997
1Ax8zTqL1DWuBDC66tR8bC,0.15577
5P6ZBMWS66FVo6deJaDdHy,0.5013099999999998
0N7lsPNMh18WS3ktvkpWzh,0.5716199999999999
5bHDGWyIFML1LYXZWTD5MF,0.74971
0WeHOnIMnwKEoS7DTPx1ho,0.46801000000000004
7LGQcgWEdqTHJXufDvmGIP,0.4916499999999997
5YdfCDRO1rF4Fg0fufm5iU,0.6416599999999998
4oKmoykjZiDAr4KkTCIPnh,0.4525599999999999
6KOI9Op0fdvmPBG4RMemZc,0.6175100000000001
4twICqafR4E6Aw9pesF292,0.59296
0iANTai9oZfdFzmrGnMQ3Y,0.5970399999999998
29B8fTRTO4AhJI82oGNlUc,0.252238
1xSmjB0t19q4CSJ0X0ymGB,0.8205299999999999
7xVLM4xNhJo57V5RoinJji,0.5932799999999999
0H891KFUg15VBMWBZEiIVy,0.5407399999999997
3wMAVZZwDhaMRS6rpHEU3S,0.42137999999999975
0IVliQIAr5Mj7HL15m5tpp,0.6210600000000008
1tr7DYuOJfmscDtKvCmaWa,0.64449
2bXI4Rbw1D7aVeHWLjn1Lb,0.7175099999999998
69HzZ3ti9DLwb0GdWCGYSo,0.6113500000000007
5g7rJvWYVrloJZwKiShqlS,0.5470699999999998
75gWtvF9RJfVRbWD39cSuZ,0.5266300000000002
5gAW4QqCAPtK34Mz4XIZ1g,0.4583299999999997
6nsdMJW0IU4pR3pEmo0LAI,0.37900999999999996
3NfxSdJnVdon1axzloJgba,0.6104399999999999
4DyI5W9u1mM3vmXtqWq2wC,0.7094299999999998
3tv8V2t1wYMJPiNU9sJKnn,0.5790599999999999
257SoE95qEweGItCB9Q5rE,0.43450999999999984
7H3JKR6vI3UWEtYrKSvUKG,0.5519200000000002
3G1o1dkJIyY38yfiVDkwNP,0.7467899999999997
4DWttivSdv7MIRbuRcE0Vc,0.5096699999999992
6VGegSWgCabRxOCTQ0lSiX,0.7560000000000001
6y20BV5L33R8YXM0YuI38N,0.5194799999999999
7wUNPNuP8M48viidSJULBf,0.49863
70MVLulHguwdhGo7100hsU,0.5412000000000005
3KnURrjsXA0TDce8N7iOwz,0.48188999999999993
3sJNawTZauobLwVp1KjjXC,0.6045500000000001
6LmnUaFsDTedXXYkSGFGfI,0.64282
6mCEImpa1mzBSrtIRcoF3M,0.49654999999999994
4En6idM4o5670zPD5WxiFl,0.65583
4gKP2IxqVGArV1EYJHAoIN,0.6182400000000002
3BK7JmX1P4GSGx5mdG3aiL,0.6451099999999991
2H5hsIskRNVnO5IIbOfcko,0.227164
7zmbtfKgZMTQ1GlqBno5T5,0.61036
65krtHkaYLPr0mEbjL61UP,0.6839400000000003
0tutwq4hC8qFaLvLb1rEFQ,0.6204800000000001
0iA3xXSkSCiJywKyo1UKjQ,0.7654199999999999
2zQru5X2fXa3oPjAt9vkSx,0.4208099999999999
3YNuIpKlMbdi47VdQmOEq2,0.6159899999999999
1Iixy8OeKBafmLCl3bVOGR,0.4806099999999999
2tNoqTnNZrOU8jRvyqyu0Y,0.5234900000000002
6VvtVCA2KqgpPrdS3MgPH8,0.5736000000000001
1ey4hhMVl1Tv9MK1y44tS0,0.18067599999999995
3DaDJQoUIR0wCA0dSkFvFw,0.6012500000000001
4ejQlM2w2X2AJqWYcMyNVm,0.6724600000000003
0KMayG55Y3QCYK2Yxq7qj7,0.20536300000000016
7dtvnFK4tZfVjNHqUFBPup,0.5370600000000001
1mXSMXuod60fZA5rns0X2H,0.6142100000000003
4mx0eNjjZUyOzfY3I4P9HD,0.5725999999999999
2KvqNMwgzwyteJPkbQIBJ9,0.42707
4jxECEYsKkWBDdAzZSR7kP,0.6444100000000003
76IkF7pA7RscjDTvOFT4vb,0.6250999999999999
5nmjm9NgkV7jWrkui84bBZ,0.44842999999999994
0T6SmKzvfOcgDdT97b6OOR,0.7933900000000003
0L3t3JBQM0s7orSGUEWfE3,0.56351
25BJ3QNWw4t8TQYH4u97Oq,0.3619899999999997
0VaIWNqKPjXCfiv3wtKX6P,0.5645800000000001
0bkFlJnXoxSU7xBURGEqVL,0.3980999999999997
00hPnVmMynXSUIeIXapFZE,0.6965800000000002
6caKrMjb5wnAeXDCwxI3h1,0.8105500000000002
3GoTzDCX7Z3b3cMJeykv7N,0.7734700000000001
78MLMKaMyZvRUKUyVhyRi0,0.7267399999999999
4vF5CLuFgNo6o3Rt2FrNoA,0.15260999999999997
30opaj0A60x5FDsKvGgfm7,0.7888299999999997
3nFrFmTQd7LkAq1r7sgw0M,0.50749
1zKsMKyoroSE4Pw41NJREK,0.6373500000000001
2rAJ3PA5JGMktxYiSg53Um,0.65018
06dKbIO2FrBku2eec7AO8y,0.5978600000000001
7AsWhzj5nIlWTlOMdzBM5B,0.23912000000000005
4Vj1cvf4hOjL8jc6wOuSrD,0.6134300000000004
59OAM7U77A9f0mQbEsF6XT,0.5773200000000004
7t8FF9iOi3g1pssApBskFR,0.28313000000000005
6TDOeNy20BOWkBZjK33obX,0.60803
5goXx0TIwEjKC2EcuWkDsE,0.209364
487CwH00ao0LRep28i58sT,0.7009699999999998
22TIyeh8BRq6r3Xuhwg5DO,0.5441
11MSEhq5iXRC4mFgezdaLs,0.6461400000000002
30CDYWqqitNHUa0DGaUeIE,0.5277299999999997
2OkrxnSE2OG0bOGjniOCl6,0.17442400000000005
4ztxuxo1SrGmORKz98gIRQ,0.6691600000000001
46ogzYyp9VeHiEOFRayc12,0.6661199999999999
2slqPwgNcvx17V7RZN8u3f,0.7125100000000002
6kZ2cDBJxnw5DN06aUcOs8,0.64613
7i5OoyPXtSrqz9jobJfG1F,0.0007009999999999999
5YVB47AB7D0AsYevzRSBJ5,0.5096100000000002
4Srslh9EEeiJupAPAVGuMx,0.7958100000000013
3zvSulVf6tZrgF4qTiMONB,0.21233000000000007
1kDkaFlmkdEZiVUogaP9OZ,0.59903
7txxAtOMwLLnQTpKeBL6bp,0.47107999999999994
47960GBapFd2ZJU6LbtwZz,0.7915100000000008
4u99JX8yr31lPnw1CrACP7,0.6913000000000001
1mecmGWlkkXnSWbvcP7ArF,0.4150600000000001
56SvYdddE1igvBFZn17hRx,0.47477999999999965
7rDZ4nCDVmaKrJeJacR0ih,0.5472499999999999
4LMWqY6n9uZxJxqmuCyBzD,0.6115099999999998
2cElLvSDdahfr3sHb45oRu,0.7485799999999999
4vD9Wlh2VV52kFjt5rtHFz,0.74331
0lNqNCVlSxOCKmGgGu2UJf,0.6741599999999999
7rjCDnR5ukStAYnVE5eXED,0.6288799999999998
29x9jxkl6ESKOdxETtbMwT,0.23193000000000005
2a7zxjZ1I88Z6sYm0ThuSc,0.7478400000000001
3TJYjXfn8fLR4P7q7FOu39,0.51621
46ah85z0PR7y0P90lZfZgW,0.6518999999999999
0ZwK6PuKb3ZCChw1pu7llQ,0.6045500000000003
1cjbGbHvx3UtHXXpBPVxo5,0.5928899999999993
5VIwXWdInlq1Q7DuYcaJ46,0.6185599999999998
4h50HgF36SGRbMYs814jnb,0.6049999999999986
1R2I1JasOG1PibcUUitvQG,0.35975
2TEBHyVt04EBTGFyDEusGa,0.76512
7w4xR9mgJdJ30h0NNRfgDg,0.63728
2zQ0BWsBnGckZt5PwW2Rrj,0.6760200000000001
4rr1OPf80f71BYsDv26G3F,0.5289300000000005
3XUOO5LidddSsdwNVDYM81,0.6965400000000002
2JB4yy74C4alrHLUP1vC5E,0.7455200000000001
0ncgj6yTGzZ4GwX2dbXAKE,0.7010399999999996
06ypiqmILMdVeaiErMFA91,0.5996499999999999
1KpwCqOkdPfI3iXtqOHtHE,0.4505500000000001
6GU0hoKkcGELLLXIZvrLCW,0.61314
0ydR92kMvsKzbHskETB2QR,0.1552030000000001
0mYUlkqXRLYYfiIMEYRuf9,0.6005899999999991
5grptjSkh7xBElpYbjP2Hl,0.7885200000000002
68TOCGr2dBNzgmQthIzO7O,0.7936200000000001
4QxvGE6cdx4AIRwpjo9czl,0.39558699999999997
6t0o1AUrXY13Os3BwT1cpO,0.5378199999999999
5VcFzH97JEHgXgedErp4cP,0.6890499999999998
0QvroDjCXtzlEaCIgUSVmP,0.6222300000000001
3jR8dVN25Y76G5DuPESFm0,0.69627
7cpVPjdyGplWZLlg66KuWQ,0.2103910000000001
5EgFVmxJrYV6w3KyZGUa0x,0.6678299999999999
0EpPEltnPHAE58h4Q2BVTu,0.71009
3HFjh7QljnUCBLsoTwMuTj,0.6588299999999994
3E3ZEUuuEkzaQzOjYahjVU,0.5125100000000001
7ppwXpNT4CBgzEAuYvhh8G,0.6401099999999998
0z7ngxdMh33QPN8361yzb5,0.39499
0AUyNF6iFxMNQsNx2nhtrw,0.4898099999999998
4qnZ5zzTk2fHrH7oVpIsfr,0.49260999999999994
7BDUp8HkPLNajJskjr4Rml,0.6073999999999996
0JHnKrQAMmX3CONJ0t1d9q,0.46174999999999966
6JbQr97EMFD2D3Ek6gxgt1,0.7276100000000002
3xsOfWps2uhcjn7gznHks4,0.5895900000000001
0pbZX9CK1W2iIiUFJf39wr,0.6180599999999998
2HB0RLSCaKALpRHFw7PcOy,0.5350100000000002
1ptClqLBCFuSI41A5NIx3c,0.45332000000000017
4lkARggU1higL8Uszt8cPY,0.6932499999999999
68CissO0KwhoWBbeAz9B0c,0.5205000000000001
28p37blBJxXtnAtl9ndjC0,0.6257399999999999
4wJbCmB4ldmHdE17RnWFwa,0.5058099999999992
6Ur3usqEbguXdqoc1WjA3K,0.59205
1OMyYLAtYUlAKmZjnDKNgP,0.49184000000000005
7zbBGmOT8yi0Uy27F8yo6X,0.4427060000000002
0G3sei9T2ad8Hz0SgfDtp1,0.6174900000000002
1vFGwteJk3i24kHw7vtaXL,0.64079
6Q32Vkucx2qeuVyBd3NiFZ,0.5462600000000001
5AcqN484R0oJegPizdmNcj,0.5820000000000006
5TVirkSwFEXF1nLJEebe2I,0.6464899999999991
2co19l4ffKkkJtCPDrhGWr,0.4237289999999998
0pWrU4My52DJ75GnZKDlv8,0.49034000000000005
2O6CQNFDBvZ76uBbGs9NvG,0.7204799999999996
5LauAY4lEriiCul4br4Hz6,0.48913999999999996
53CsCFsMZjWTbONkVfyhzN,0.31168999999999997
0yeRlkCcKpaN6ESK64w3kn,0.5816900000000002
5SJ7wxV5pDvhxs4xjgb2cW,0.5242100000000002
22gy6K7sdAOqqYFMItp1Wl,0.8124099999999999
1JwPzJ02ExtqnDQEckEPEf,0.5543699999999999
7pSYz3CoBpjJHj6S8k575N,0.3361250000000001
2hPJcTRIOEqCWTMpYQZNnr,0.7133800000000001
4Y1igB1GDncJvt7ezbV3cW,0.4075000000000002
0OCa1PunDKY1cfsiiD7UzA,0.40599999999999936
3ccYMRvZxjo5O5eLJpfHwS,0.70832
6EPbxf6TBE9YidKIficNPj,0.40642
7eeDeUM9E7b0vkDfRz20Zt,0.4967300000000001
0sRAXMfrDR9eg5jgMyjp6P,0.7601399999999998
18UrmI8xBwVWgVsPxYVL7w,0.5803100000000001
4rIxxatUW5leh6RveSxMNu,0.49889999999999984
386Ep5fVn5BYaBrlty2moa,0.8118400000000005
6P4htgfAujzQGcHiIv64vm,0.6154099999999999
2liYVax3XLeHf0pOmYe08R,0.5679999999999994
0YlcO1jL9psXGPTtBGUwmb,0.4751599999999999
6t01DinC0yPWtJjQHdWSq5,0.6092200000000001
2yOKtjrMP6TC4HANo5h7vW,0.26884
5Se9PXWc57LRT0zthjI5cG,0.6441900000000002
25nBWCVdIRAf1muDkK4fnd,0.46201000000000003
0RNdlFw9TaimQ6syL8rgCh,0.6918300000000006
52Hm0VKu1rFGiTU1GxYVkh,0.76817
1QCvMF4Hq88nA36Rek7y05,0.61357
6dC4qXiKtWHOveOYIw3nZY,0.6040399999999999
2jcMktZrayNaiWRnRmItnY,0.68148
7MKO7rUZzjw8p87zdZDgqa,0.6270899999999999
2ZYEpnio0Z6EfJWy2JAf53,0.162794
1xLs8Mu1QEVbGCpyHQ2r2U,0.6219600000000001
3m8WfAZsobnyHO3CkKu4v3,0.5867600000000003
49FKW4e2yUqbKkzncXjjIH,0.68317
